Adobe After Effects 8.0 Keyframe Data

	Units Per Second	50
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Motion Trackers	Tracker #2	Track Point #1	Feature Center
	78868	802.371	509.121	
	78869	802.371	509.117	
	78870	802.371	509.121	
	78871	802.375	509.121	
	78872	802.391	509.125	
	78873	802.406	509.129	
	78874	802.406	509.129	
	78875	802.402	509.133	
	78876	802.406	509.133	
	78877	802.41	509.137	
	78878	802.414	509.129	
	78879	802.41	509.148	
	78880	802.43	509.145	
	78881	802.441	509.152	
	78882	802.434	509.16	
	78883	802.449	509.156	
	78884	802.449	509.168	
	78885	802.438	509.172	
	78886	802.441	509.184	
	78887	802.453	509.191	
	78888	802.449	509.195	
	78889	803.309	509.188	
	78890	803.313	509.191	
	78891	803.309	509.195	
	78892	803.332	509.195	
	78893	803.328	509.195	
	78894	803.332	509.195	
	78895	803.34	509.219	
	78896	803.34	509.227	
	78897	803.344	509.223	
	78898	803.344	509.227	
	78899	803.348	509.223	
	78900	803.34	509.215	
	78901	803.371	509.219	
	78902	803.375	509.211	
	78903	803.371	509.207	
	78904	803.398	509.219	
	78905	803.402	509.219	
	78906	803.41	509.223	
	78907	803.422	509.227	
	78908	803.422	509.227	
	78909	803.434	509.234	
	78910	803.418	509.219	
	78911	803.43	509.223	
	78912	803.426	509.227	
	78913	803.418	509.219	
	78914	803.426	509.223	
	78915	803.441	509.227	
	78916	803.438	509.23	
	78917	803.438	509.238	
	78918	803.441	509.25	
	78919	803.457	509.246	
	78920	803.461	509.242	
	78921	803.461	509.242	
	78922	803.469	509.242	
	78923	803.477	509.246	
	78924	803.461	509.25	
	78925	803.461	509.238	
	78926	803.477	509.238	
	78927	803.484	509.242	
	78928	803.473	509.23	
	78929	803.473	509.242	
	78930	803.48	509.238	
	78931	803.477	509.238	
	78932	803.465	509.23	
	78933	803.473	509.227	
	78934	803.477	509.23	
	78935	803.477	509.223	
	78936	803.465	509.23	
	78937	803.449	509.215	
	78938	803.465	509.215	
	78939	803.457	509.223	
	78940	803.469	509.227	
	78941	803.461	509.215	
	78942	803.465	509.211	
	78943	803.453	509.207	
	78944	803.457	509.195	
	78945	803.465	509.195	
	78946	803.461	509.188	
	78947	803.449	509.195	
	78948	803.426	509.195	
	78949	803.434	509.195	
	78950	803.434	509.195	
	78951	803.441	509.195	
	78952	803.441	509.203	
	78953	803.449	509.195	
	78954	803.441	509.195	
	78955	803.434	509.188	
	78956	803.438	509.188	
	78957	803.438	509.191	
	78958	803.441	509.195	
	78959	803.445	509.191	
	78960	803.449	509.195	
	78961	803.441	509.191	
	78962	803.43	509.18	
	78963	803.438	509.188	
	78964	803.43	509.188	
	78965	803.402	509.164	
	78966	803.41	509.156	
	78967	803.406	509.148	
	78968	803.414	509.148	
	78969	803.418	509.152	
	78970	803.43	509.145	
	78971	803.422	509.141	
	78972	803.418	509.145	
	78973	803.434	509.137	
	78974	803.422	509.129	
	78975	803.434	509.145	
	78976	803.434	509.141	
	78977	803.434	509.137	
	78978	803.441	509.133	
	78979	803.441	509.125	
	78980	803.426	509.121	
	78981	803.426	509.125	
	78982	803.422	509.121	
	78983	803.406	509.113	
	78984	803.395	509.113	
	78985	803.395	509.102	
	78986	803.391	509.102	
	78987	803.395	509.098	
	78988	803.395	509.113	
	78989	803.379	509.09	
	78990	803.387	509.098	
	78991	803.367	509.082	
	78992	803.352	509.082	
	78993	803.355	509.082	
	78994	803.348	509.082	
	78995	803.348	509.09	
	78996	803.348	509.082	
	78997	803.34	509.086	
	78998	803.313	509.094	
	78999	803.305	509.086	
	79000	802.434	509.086	
	79001	802.422	509.078	
	79002	802.418	509.082	
	79003	802.398	509.066	
	79004	802.395	509.074	
	79005	802.391	509.074	
	79006	802.375	509.082	
	79007	802.371	509.082	
	79008	802.363	509.098	
	79009	802.348	509.105	
	79010	802.352	509.113	
	79011	802.348	509.117	
	79012	802.328	509.117	
	79013	802.313	509.129	
	79014	802.328	509.148	
	79015	802.305	509.152	
	79016	802.305	509.16	
	79017	802.301	509.16	
	79018	802.293	509.172	
	79019	802.289	509.172	
	79020	802.289	509.18	
	79021	801.48	509.184	
	79022	801.477	509.188	
	79023	801.469	509.195	
	79024	801.461	509.195	
	79025	801.465	509.195	
	79026	801.457	509.199	
	79027	801.449	509.199	
	79028	801.441	509.203	
	79029	801.441	509.199	
	79030	801.441	509.211	
	79031	801.434	509.207	
	79032	801.43	509.215	
	79033	801.422	509.215	
	79034	801.426	509.219	
	79035	801.418	509.215	
	79036	801.414	509.219	
	79037	801.406	509.238	
	79038	801.402	509.23	
	79039	801.395	509.258	
	79040	801.391	509.258	
	79041	801.387	509.27	
	79042	801.383	509.258	
	79043	801.387	509.266	
	79044	801.391	509.281	
	79045	801.387	509.281	
	79046	801.383	509.281	
	79047	801.383	509.281	
	79048	801.383	509.285	
	79049	801.379	509.281	
	79050	801.383	509.281	
	79051	801.387	509.277	
	79052	801.379	509.281	
	79053	801.383	509.277	
	79054	801.383	509.281	
	79055	801.379	509.281	
	79056	801.371	509.277	
	79057	801.371	509.285	
	79058	801.371	509.289	
	79059	801.371	509.293	
	79060	801.371	509.305	
	79061	801.371	509.313	
	79062	801.371	509.316	
	79063	801.371	509.324	
	79064	801.371	509.328	
	79065	801.371	509.34	
	79066	801.371	509.344	
	79067	801.32	509.359	
	79068	801.305	509.371	
	79069	801.332	510.016	
	79070	801.316	510.031	
	79071	801.313	510.031	
	79072	801.316	510.047	
	79073	800.461	510.09	
	79074	800.445	510.094	
	79075	800.449	510.098	
	79076	800.445	510.09	
	79077	800.453	510.094	
	79078	800.445	510.09	
	79079	800.438	510.086	
	79080	800.434	510.078	
	79081	800.426	510.078	
	79082	800.422	510.074	
	79083	800.43	510.074	
	79084	800.43	510.082	
	79085	800.43	510.078	
	79086	800.43	510.074	
	79087	800.43	510.074	
	79088	800.406	510.059	
	79089	800.41	510.063	
	79090	800.383	510.055	
	79091	800.391	510.047	
	79092	800.395	510.047	
	79093	800.391	510.043	
	79094	800.391	510.035	
	79095	800.395	510.035	
	79096	800.383	510.023	
	79097	800.391	510.031	
	79098	800.371	509.355	
	79099	800.371	509.352	
	79100	800.32	509.344	
	79101	800.371	509.352	
	79102	800.371	509.328	
	79103	800.297	509.313	
	79104	800.289	509.301	
	79105	800.293	509.293	
	79106	799.484	509.277	
	79107	799.48	509.277	
	79108	799.48	509.277	
	79109	799.477	509.281	
	79110	799.461	509.273	
	79111	799.465	509.27	
	79112	799.457	509.273	
	79113	799.461	509.281	
	79114	799.453	509.281	
	79115	799.449	509.281	
	79116	799.438	509.273	
	79117	799.438	509.281	
	79118	799.43	509.281	
	79119	799.434	509.281	
	79120	799.422	509.285	
	79121	799.438	509.285	
	79122	799.434	509.277	
	79123	799.441	509.277	
	79124	799.414	509.285	
	79125	799.406	509.285	
	79126	799.379	509.281	
	79127	799.387	509.277	
	79128	799.383	509.273	
	79129	799.383	509.27	
	79130	799.371	509.266	
	79131	799.371	509.266	
	79132	799.371	509.262	
	79133	799.324	509.262	
	79134	799.313	509.262	
	79135	799.324	509.27	
	79136	799.293	509.27	
	79137	798.48	509.254	
	79138	798.473	509.25	
	79139	798.48	509.258	
	79140	798.473	509.258	
	79141	798.461	509.262	
	79142	798.457	509.273	
	79143	798.457	509.273	
	79144	798.445	509.266	
	79145	798.434	509.258	
	79146	798.441	509.258	
	79147	798.434	509.246	
	79148	798.43	509.262	
	79149	798.43	509.262	
	79150	798.422	509.273	
	79151	798.426	509.277	
	79152	798.422	509.27	
	79153	798.426	509.273	
	79154	798.434	509.273	
	79155	798.441	509.277	
	79156	798.426	509.27	
	79157	798.426	509.27	
	79158	798.418	509.277	
	79159	798.426	509.285	
	79160	798.445	509.281	
	79161	798.457	509.273	
	79162	798.457	509.27	
	79163	798.473	509.266	
	79164	798.469	509.281	
	79165	798.484	509.27	
	79166	799.277	509.258	
	79167	799.281	509.273	
	79168	799.305	509.273	
	79169	799.313	509.262	
	79170	799.32	509.266	
	79171	799.34	509.254	
	79172	799.359	509.273	
	79173	799.375	509.281	
	79174	799.379	509.273	
	79175	799.398	509.281	
	79176	799.406	509.289	
	79177	799.418	509.281	
	79178	799.43	509.289	
	79179	799.434	509.289	
	79180	799.445	509.285	
	79181	799.449	509.285	
	79182	799.449	509.285	
	79183	799.465	509.281	
	79184	799.465	509.293	
	79185	799.469	509.289	
	79186	799.465	509.281	
	79187	799.457	509.281	
	79188	799.457	509.281	
	79189	799.445	509.277	
	79190	799.441	509.266	
	79191	799.449	509.27	
	79192	799.453	509.266	
	79193	799.453	509.258	
	79194	799.449	509.254	
	79195	799.453	509.258	
	79196	799.461	509.246	
	79197	799.438	509.242	
	79198	799.453	509.25	
	79199	799.445	509.242	
	79200	799.461	509.238	
	79201	799.438	509.227	
	79202	799.434	509.219	
	79203	799.434	509.219	
	79204	799.43	509.207	
	79205	799.418	509.211	
	79206	799.422	509.207	
	79207	799.402	509.199	
	79208	799.395	509.195	
	79209	799.395	509.184	
	79210	799.402	509.184	
	79211	799.391	509.195	
	79212	799.387	509.195	
	79213	799.371	509.195	
	79214	799.363	509.184	
	79215	799.348	509.195	
	79216	799.348	509.199	
	79217	799.348	509.195	
	79218	799.348	509.203	
	79219	799.352	509.195	
	79220	799.352	509.195	
	79221	799.363	509.195	
	79222	799.359	509.172	
	79223	799.352	509.164	
	79224	799.352	509.172	
	79225	799.344	509.164	
	79226	799.344	509.156	
	79227	799.344	509.164	
	79228	799.34	509.156	
	79229	799.34	509.16	
	79230	799.336	509.16	
	79231	799.32	509.16	
	79232	799.324	509.16	
	79233	799.309	509.16	
	79234	799.309	509.156	
	79235	799.313	509.152	
	79236	799.309	509.145	
	79237	799.313	509.145	
	79238	799.324	509.129	
	79239	799.316	509.129	
	79240	799.332	509.137	
	79241	799.324	509.125	
	79242	799.336	509.121	
	79243	799.348	509.113	
	79244	799.352	509.113	
	79245	799.371	509.113	
	79246	799.371	509.109	
	79247	799.371	509.109	
	79248	799.371	509.102	
	79249	799.387	509.102	
	79250	799.387	509.109	
	79251	799.383	509.109	
	79252	799.379	509.117	
	79253	799.379	509.098	
	79254	799.387	509.102	
	79255	799.387	509.086	
	79256	799.391	509.09	
	79257	799.391	509.094	
	79258	799.379	509.09	
	79259	799.371	509.094	
	79260	799.383	509.09	
	79261	799.371	509.094	
	79262	799.383	509.09	
	79263	799.383	509.086	
	79264	799.387	509.09	
	79265	799.391	509.078	
	79266	799.391	509.082	
	79267	799.395	509.078	
	79268	799.391	509.078	
	79269	799.395	509.074	
	79270	799.395	509.074	
	79271	799.398	509.066	
	79272	799.398	509.063	
	79273	799.398	509.066	
	79274	799.406	509.059	
	79275	799.406	509.055	
	79276	799.41	509.051	
	79277	799.422	509.055	
	79278	799.414	509.063	
	79279	799.426	509.059	
	79280	799.418	509.047	
	79281	799.422	509.043	
	79282	799.422	509.039	
	79283	799.434	509.027	
	79284	799.43	509.027	
	79285	799.465	508.375	
	79286	799.469	508.367	
	79287	799.477	508.359	
	79288	799.484	508.348	
	79289	799.492	508.355	
	79290	799.508	508.344	
	79291	799.512	508.34	
	79292	800.23	508.352	
	79293	800.219	508.352	
	79294	800.246	508.348	
	79295	800.254	508.352	
	79296	800.273	508.352	
	79297	800.285	508.359	
	79298	800.281	508.344	
	79299	800.289	508.348	
	79300	800.281	508.332	
	79301	800.297	508.336	
	79302	800.297	508.34	
	79303	800.309	508.34	
	79304	800.32	508.336	
	79305	800.328	508.336	
	79306	800.336	508.34	
	79307	800.371	508.355	
	79308	800.371	508.348	
	79309	800.371	508.344	
	79310	800.379	508.355	
	79311	800.375	508.344	
	79312	800.383	508.348	
	79313	800.387	508.355	
	79314	800.395	508.363	
	79315	800.398	508.379	
	79316	800.402	508.383	
	79317	800.402	508.383	
	79318	800.395	508.379	
	79319	800.418	509.023	
	79320	800.414	509.031	
	79321	800.414	509.051	
	79322	800.414	509.051	
	79323	800.418	509.047	
	79324	800.426	509.051	
	79325	800.426	509.055	
	79326	800.426	509.043	
	79327	800.434	509.047	
	79328	800.426	509.051	
	79329	800.414	509.059	
	79330	800.426	509.063	
	79331	800.426	509.063	
	79332	800.441	509.066	
	79333	800.434	509.063	
	79334	800.434	509.074	
	79335	800.43	509.074	
	79336	800.422	509.086	
	79337	800.418	509.094	
	79338	800.414	509.094	
	79339	800.402	509.105	
	79340	800.398	509.102	
	79341	800.402	509.098	
	79342	800.402	509.102	
	79343	800.395	509.109	
	79344	800.398	509.105	
	79345	800.383	509.113	
	79346	800.371	509.113	
	79347	800.379	509.117	
	79348	800.371	509.121	
	79349	800.371	509.125	
	79350	800.383	509.121	
	79351	800.375	509.129	
	79352	800.371	509.129	
	79353	800.348	509.121	
	79354	800.344	509.117	
	79355	800.328	509.121	
	79356	800.332	509.133	
	79357	800.305	509.141	
	79358	800.301	509.133	
	79359	800.305	509.137	
	79360	800.309	509.133	
	79361	800.297	509.133	
	79362	800.293	509.145	
	79363	800.305	509.133	
	79364	800.297	509.145	
	79365	800.289	509.137	
	79366	800.301	509.133	
	79367	800.27	509.141	
	79368	799.469	509.137	
	79369	799.449	509.141	
	79370	799.438	509.141	
	79371	799.414	509.129	
	79372	799.387	509.137	
	79373	799.371	509.113	
	79374	799.348	509.121	
	79375	799.332	509.102	
	79376	799.301	509.094	
	79377	799.277	509.086	
	79378	799.281	509.082	
	79379	799.273	509.074	
	79380	798.469	509.113	
	79381	799.273	509.09	
	79382	799.293	509.098	
	79383	799.27	509.113	
	79384	798.453	509.18	
	79385	798.438	509.195	
	79386	798.438	509.195	
	79387	798.371	509.266	
	79388	798.371	509.309	
	79389	798.371	509.383	
	79390	798.367	509.457	
	79391	797.402	509.93	
	79392	798.367	509.961	
	79393	798.371	510.02	
	79394	800.371	511.086	
	79395	800.328	511.188	
	79396	796.258	511.195	
	79397	795.254	515.195	
	79398	794.387	516.277	
	79399	806.449	510.98	
	79400	797.496	509.121	
	79401	800.332	513	
	79402	800.371	513.16	
	79403	800.371	513.148	
	79404	800.324	513.113	
	79405	800.309	513.098	
	79406	800.242	513.082	
	79407	800.195	513.098	
	79408	799.531	513.141	
	79409	799.5	513.273	
	79410	799.469	513.355	
	79411	799.434	513.98	
	79412	799.359	514.074	
	79413	799.328	514.129	
	79414	799.23	514.273	
	79415	798.473	514.938	
	79416	798.438	515.02	
	79417	798.371	515.102	
	79418	798.375	515.223	
	79419	798.371	515.297	
	79420	798.371	515.332	
	79421	798.371	515.344	
	79422	798.281	515.336	
	79423	798.215	515.32	
	79424	798.148	515.297	
	79425	797.594	515.219	
	79426	797.547	515.203	
	79427	797.504	515.195	
	79428	797.473	515.152	
	79429	797.371	515.109	
	79430	797.371	515.074	
	79431	797.336	515.027	
	79432	797.316	514.969	
	79433	797.23	514.309	
	79434	797.227	514.195	
	79435	797.223	514.121	
	79436	797.215	514.051	
	79437	796.527	513.301	
	79438	796.52	513.211	
	79439	796.523	513.195	
	79440	796.492	513.078	
	79441	796.488	513.031	
	79442	796.391	512.34	
	79443	796.375	512.273	
	79444	796.371	512.172	
	79445	796.371	512.129	
	79446	796.371	512.09	
	79447	796.465	512.078	
	79448	796.477	512.023	
	79449	796.496	511.977	
	79450	796.371	511.371	
	79451	796.375	511.285	
	79452	796.371	511.242	
	79453	796.371	511.18	
	79454	796.438	511.195	
	79455	796.434	511.195	
	79456	796.465	511.195	
	79457	796.484	511.195	
	79458	797.371	511.918	
	79459	797.371	511.961	
	79460	793.32	511.391	
	79461	793.203	512.02	
	79462	793.195	512.102	
	79463	792.602	512.297	
	79464	792.512	513.016	
	79465	792.48	513.078	
	79466	792.445	513.195	
	79467	792.414	513.328	
	79468	792.34	514.094	
	79469	792.309	514.27	
	79470	792.301	514.301	
	79471	792.301	515.156	
	79472	792.289	515.258	
	79473	792.27	515.27	
	79474	792.289	516.109	
	79475	792.277	516.184	
	79476	791.52	516.172	
	79477	791.461	516.199	
	79478	798.227	515.234	
	79479	798.223	515.262	
	79480	798.234	515.289	
	79481	798.23	515.34	
	79482	798.215	516.055	
	79483	798.191	516.109	
	79484	798.168	516.145	
	79485	798.125	516.195	
	79486	797.609	516.25	
	79487	797.578	516.297	
	79488	797.508	516.305	
	79489	797.352	517.16	
	79490	797.254	517.211	
	79491	797.227	517.223	
	79492	796.508	517.254	
	79493	796.48	517.273	
	79494	796.43	517.297	
	79495	796.379	517.324	
	79496	796.32	518.141	
	79497	796.309	518.137	
	79498	795.504	518.195	
	79499	795.516	518.188	
	79500	796.262	518.176	
	79501	796.27	518.223	
	79502	796.281	518.277	
	79503	796.328	519.145	
	79504	796.371	519.207	
	79505	796.426	519.18	
	79506	796.43	519.207	
	79507	796.473	520.184	
	79508	797.316	520.184	
	79509	797.355	520.195	
	79510	797.418	520.195	
	79511	797.504	521.184	
	79512	798.391	521.176	
	79513	798.504	521.211	
	79514	799.34	521.238	
	79515	799.488	522.176	
	79516	800.328	522.246	
	79517	800.531	522.234	
	79518	801.383	522.219	
	79519	802.27	523.246	
	79520	802.531	523.195	
	79521	803.48	524.199	
	79522	804.367	524.168	
	79523	805.27	524.238	
	79524	806.262	525.18	
	79525	807.277	526.137	
	79526	808.313	526.148	
	79527	809.371	526.258	
	79528	810.484	527.105	
	79529	812.184	527.262	
	79530	813.434	528.141	
	79531	815.203	529.094	
	79532	816.391	529.195	
	79533	818.277	530.109	
	79534	820.254	531.07	
	79535	821.563	531.148	
	79536	823.457	532.145	
	79537	825.352	533.105	
	79538	826.586	533.289	
	79539	828.504	534.199	
	79540	830.547	542.113	
	79541	831.535	535.395	
	79542	833.461	543.137	
	79543	834.574	543.195	
	79544	836.313	544.184	
	79545	837.387	544.215	
	79546	838.406	545.172	
	79547	839.375	545.23	
	79548	840.348	546.168	
	79549	840.461	546.195	
	79550	841.402	546.262	
	79551	842.309	547.125	
	79552	842.371	547.152	
	79553	842.426	547.195	
	79554	843.328	547.152	
	79555	843.359	547.156	
	79556	843.371	547.148	
	79557	843.371	547.148	
	79558	843.375	547.152	
	79559	843.359	547.156	
	79560	843.309	547.164	
	79561	842.438	547.195	
	79562	842.375	547.195	
	79563	842.293	547.195	
	79564	842.41	544.148	
	79565	842.324	544.168	
	79566	841.43	545.137	
	79567	840.523	546.16	
	79568	840.195	547.281	
	79569	839.297	549.074	
	79570	838.297	550.195	
	79571	837.41	551.992	
	79572	828.363	559.273	
	79573	827.457	561.133	
	79574	827.27	562.195	
	79575	826.406	563.168	
	79576	826.371	563.227	
	79577	825.441	564.215	
	79578	825.441	564.25	
	79579	821.441	564.195	
	79580	820.438	564.285	
	79581	819.383	565.191	
	79582	818.313	566.137	
	79583	817.27	567.094	
	79584	816.32	567.219	
	79585	815.293	568.082	
	79586	814.371	568.234	
	79587	813.32	569.063	
	79588	812.426	569.184	
	79589	812.211	569.195	
	79590	811.293	569.305	
	79591	810.273	570.195	
	79592	809.445	570.195	
	79593	808.52	571.125	
	79594	808.332	570.254	
	79595	807.535	571.156	
	79596	808.277	569.195	
	79597	807.434	569.164	
	79598	807.367	568.23	
	79599	807.352	568.137	
	79600	806.414	567.223	
	79601	806.414	567.195	
	79602	806.359	567.188	
	79603	805.371	566.172	
	79604	804.422	566.117	
	79605	803.434	565.184	
	79606	803.41	565.184	
	79607	803.379	565.176	
	79608	802.371	564.242	
	79609	802.348	564.25	
	79610	801.438	564.195	
	79611	801.402	564.18	
	79612	801.363	564.164	
	79613	801.34	564.133	
	79614	800.453	563.234	
	79615	800.457	563.219	
	79616	800.457	563.223	
	79617	800.43	563.203	
	79618	800.41	563.203	
	79619	800.43	563.191	
	79620	800.418	563.203	
	79621	800.418	564.16	
	79622	800.41	564.191	
	79623	806.34	563.262	
	79624	806.281	564.215	
	79625	806.266	565.195	
	79626	806.25	566.18	
	79627	805.492	567.262	
	79628	806.27	568.258	
	79629	806.309	569.293	
	79630	806.258	571.012	
	79631	806.34	571.359	
	79632	806.34	573.039	
	79633	806.367	573.273	
	79634	806.371	574.176	
	79635	810.371	573.113	
	79636	802.461	579.184	
	79637	810.391	573.254	
	79638	800.512	584.332	
	79639	800.5	585.145	
	79640	800.516	585.152	
	79641	800.527	585.133	
	79642	800.555	584.277	
	79643	801.215	584.195	
	79644	801.238	584.195	
	79645	801.324	583.219	
	79646	801.465	581.184	
	79647	801.488	581.195	
	79648	801.504	581.195	
	79649	801.504	581.195	
	79650	801.5	581.195	
	79651	801.492	581.195	
	79652	801.523	580.195	
	79653	801.512	580.184	
	79654	801.492	580.172	
	79655	802.414	576.145	
	79656	802.398	576.152	
	79657	811.371	573.301	
	79658	811.371	574.098	
	79659	811.336	574.172	
	79660	811.344	574.258	
	79661	811.359	575.113	
	79662	811.324	575.211	
	79663	811.313	576.09	
	79664	801.289	580.195	
	79665	799.5	587.23	
	79666	799.418	588.184	
	79667	799.363	588.207	
	79668	799.48	584.188	
	79669	799.27	589.184	
	79670	799.371	585.215	
	79671	799.285	586.195	
	79672	799.297	586.199	
	79673	798.586	587.195	
	79674	799.199	587.141	
	79675	798.504	588.152	
	79676	798.488	588.156	
	79677	798.473	588.141	
	79678	798.441	588.152	
	79679	798.434	588.145	
	79680	798.422	588.125	
	79681	798.484	587.195	
	79682	798.457	587.195	
	79683	798.469	587.195	
	79684	798.484	587.195	
	79685	798.52	587.195	
	79686	798.457	588.141	
	79687	798.488	588.172	
	79688	798.465	588.16	
	79689	798.496	587.195	
	79690	798.422	588.164	
	79691	798.422	588.176	
	79692	798.324	590.223	
	79693	798.234	593.195	
	79694	798.23	591.195	
	79695	798.203	591.195	
	79696	798.191	591.195	
	79697	797.586	592.195	
	79698	798.188	592.148	
	79699	797.594	593.195	
	79700	798.246	594.152	
	79701	798.289	595.195	
	79702	798.281	597.148	
	79703	798.285	601.188	
	79704	798.344	604.195	
	79705	798.34	605.25	
	79706	798.383	607.215	
	79707	798.41	608.215	
	79708	798.414	609.215	
	79709	798.434	610.195	
	79710	798.434	610.203	
	79711	798.465	610.195	
	79712	798.535	610.266	
	79713	798.512	611.16	
	79714	798.523	611.172	
	79715	798.547	611.195	
	79716	798.539	611.25	
	79717	798.473	612.18	
	79718	798.5	612.191	
	79719	798.512	612.195	
	79720	798.719	612.57	
	79721	798.633	613.027	
	79722	798.535	613.523	
	79723	798.445	614.063	
	79724	798.414	614.738	
	79725	798.316	615.406	
	79726	798.219	615.91	
	79727	798.102	616.672	
	79728	797.367	617.434	
	79729	797.191	617.746	
	79730	797.074	617.926	
	79731	796.293	618.672	
	79732	796.063	618.789	
	79733	795.262	618.91	
	79734	794.461	619.473	
	79735	794.141	619.566	
	79736	793.285	619.695	
	79737	792.461	619.914	
	79738	792.148	620.57	
	79739	791.254	620.801	
	79740	790.363	621.555	
	79741	790.184	621.762	
	79742	788.367	622.715	
	79743	787.484	623.672	
	79744	787.188	624.695	
	79745	786.414	625.754	
	79746	786.277	626.793	
	79747	786.156	627.844	
	79748	785.395	628.836	
	79749	785.344	629.879	
	79750	785.254	630.848	
	79751	785.141	631.805	
	79752	784.438	632.719	
	79753	784.348	633.574	
	79754	784.25	633.77	
	79755	783.43	634.645	
	79756	783.297	634.766	
	79757	783.098	634.867	
	79758	782.328	635.645	
	79759	782.082	635.766	
	79760	781.262	635.895	
	79761	780.465	636.68	
	79762	780.234	636.781	
	79763	779.398	637.523	
	79764	779.148	637.695	
	79765	778.309	637.773	
	79766	777.43	637.844	
	79767	777.227	638.586	
	79768	776.352	638.688	
	79769	776.125	638.711	
	79770	775.262	638.738	
	79771	774.391	638.754	
	79772	774.191	638.75	
	79773	773.344	638.754	
	79774	773.133	638.754	
	79775	772.262	638.742	
	79776	771.434	638.719	
	79777	771.102	638.691	
	79778	770.211	638.645	
	79779	769.281	637.695	
	79780	768.344	637.648	
	79781	768.242	637.664	
	79782	767.297	637.648	
	79783	766.285	636.695	
	79784	765.309	636.695	
	79785	765.199	636.695	
	79786	764.195	635.73	
	79787	763.227	635.68	
	79788	762.285	635.695	
	79789	761.328	634.695	
	79790	761.18	634.668	
	79791	760.227	633.711	
	79792	759.254	632.715	
	79793	758.309	632.672	
	79794	758.273	631.695	
	79795	758.207	630.73	
	79796	757.93	630.527	
	79797	757.367	630.148	
	79798	756.965	629.887	
	79799	756.805	629.371	
	79800	756.051	629.293	
	79801	755.957	629.141	
	79802	755.879	628.355	
	79803	755.039	628.254	
	79804	754.992	628.199	
	79805	754.957	627.258	
	79806	754.98	627.207	
	79807	754.98	627.18	
	79808	755.816	626.223	
	79809	755.93	626.23	
	79810	756.043	626.203	
	79811	756.957	626.211	
	79812	757.938	626.23	
	79813	758.934	627.215	
	79814	759.008	627.211	
	79815	759.926	628.211	
	79816	760.93	629.223	
	79817	762.973	631.207	
	79818	765.199	631.73	
	79819	766.137	633.23	
	79820	766.977	634.801	
	79821	767.863	636.445	
	79822	768.137	638.41	
	79823	769.086	640.316	
	79824	770.023	642.332	
	79825	770.898	644.277	
	79826	770.996	646.191	
	79827	771.012	647.23	
	79828	770.922	647.27	
	79829	770.898	648.168	
	79830	770.992	648.23	
	79831	771.543	648.34	
	79832	771.773	648.355	
	79833	771.926	648.266	
	79834	772.02	647.918	
	79835	772.055	647.648	
	79836	772.449	647.02	
	79837	772.625	646.641	
	79838	772.531	646.328	
	79839	772.477	645.855	
	79840	772.441	645.672	
	79841	772.418	645.52	
	79842	772.402	645.387	
	79843	772.352	645.316	
	79844	772.277	645.254	
	79845	772.199	645.211	
	79846	772.199	645.211	
	79847	772.199	645.207	
	79848	772.156	645.227	
	79849	772.148	645.242	
	79850	772.199	645.254	
	79851	772.199	645.297	
	79852	772.199	645.324	
	79853	772.23	645.367	
	79854	772.234	645.379	
	79855	772.266	645.402	
	79856	772.305	645.406	
	79857	772.332	645.41	
	79858	772.383	645.41	
	79859	772.434	645.391	
	79860	772.441	645.391	
	79861	772.93	645.293	
	79862	773.004	645.254	
	79863	773.027	645.238	
	79864	773.066	645.215	
	79865	773.105	645.168	
	79866	773.195	644.828	
	79867	773.199	644.828	
	79868	773.199	644.809	
	79869	773.242	644.793	
	79870	773.254	644.766	
	79871	773.293	644.703	
	79872	773.301	644.68	
	79873	773.34	644.629	
	79874	773.348	644.598	
	79875	773.375	644.52	
	79876	773.375	644.52	
	79877	773.379	644.52	
	79878	773.383	644.52	
	79879	773.387	644.52	
	79880	773.402	644.5	
	79881	773.406	644.484	
	79882	773.418	644.48	
	79883	773.426	644.473	
	79884	773.426	644.477	
	79885	773.434	644.469	
	79886	773.434	644.465	
	79887	773.438	644.465	
	79888	773.441	644.461	
	79889	773.441	644.465	
	79890	773.438	644.469	
	79891	773.438	644.465	
	79892	773.434	644.465	
	79893	773.434	644.473	
	79894	773.434	644.473	
	79895	773.449	644.484	
	79896	773.449	644.492	
	79897	773.98	644.426	
	79898	773.988	644.418	
	79899	773.996	644.418	
	79900	774.016	644.414	
	79901	774.035	644.414	
	79902	774.039	644.41	
	79903	774.035	644.406	
	79904	774.043	644.402	
	79905	774.051	644.398	
	79906	774.07	644.391	
	79907	774.074	644.391	
	79908	774.07	644.383	
	79909	774.078	644.379	
	79910	773.566	645.887	
	79911	773.816	645.875	
	79912	773.809	645.879	
	79913	773.805	645.883	
	79914	773.801	645.879	
	79915	773.801	645.883	
	79916	773.773	645.891	
	79917	773.766	645.891	
	79918	773.742	645.902	
	79919	773.715	645.91	
	79920	773.711	645.918	
	79921	773.688	645.922	
	79922	773.676	645.926	
	79923	773.648	645.934	
	79924	773.613	645.941	
	79925	773.586	645.961	
	79926	773.566	645.973	
	79927	773.539	645.992	
	79928	773.512	646.008	
	79929	773.5	646.012	
	79930	773.484	646.012	
	79931	773.449	646.031	
	79932	773.434	646.039	
	79933	773.414	646.035	
	79934	773.383	646.039	
	79935	773.363	646.035	
